timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524489897,561,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,561,0,0
1659524490174,343,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,343,0,0
1659524490048,501,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,501,0,0
1659524490056,530,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,530,0,142
1659524490459,238,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,238,0,0
1659524490301,536,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,536,0,152
1659524490549,318,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,318,0,0
1659524490517,421,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,421,0,144
1659524490586,397,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,397,0,155
1659524490837,160,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,160,0,0
1659524490938,180,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,180,0,0
1659524490983,148,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,148,0,0
1659524490698,441,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,441,0,145
1659524490997,213,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,213,0,0
1659524490867,356,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,356,0,142
1659524491118,166,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,166,0,0
1659524491139,172,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,172,0,0
1659524491211,112,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,112,0,0
1659524491131,198,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,198,0,0
1659524491223,143,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,143,0,0
1659524491284,121,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,121,0,0
1659524491329,139,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,139,0,0
1659524491311,166,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,166,0,0
1659524491366,158,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,158,0,0
1659524491478,179,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,179,0,0
1659524491524,161,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,161,0,0
1659524491324,380,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,380,0,146
1659524491405,374,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,374,0,167
1659524491469,338,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,338,0,150
1659524491705,147,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,147,0,0
1659524491779,111,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,111,0,0
1659524491807,145,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,145,0,0
1659524491657,322,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,322,0,146
1659524491686,308,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,308,0,141
1659524491853,144,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,144,0,0
1659524491890,133,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,133,0,0
1659524491979,94,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,94,0,0
1659524491953,120,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,120,0,0
1659524491995,97,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,97,0,0
1659524491997,96,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,96,0,0
1659524492023,84,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,84,0,0
1659524492074,71,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,71,0,0
1659524492074,92,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,92,0,0
1659524492092,104,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,104,0,0
1659524492166,75,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,75,0,0
1659524492196,73,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,73,0,0
1659524492093,201,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,201,0,148
1659524492108,197,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,197,0,144
1659524492295,65,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,65,0,0
1659524492146,233,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,233,0,150
1659524492305,74,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,74,0,0
1659524492360,87,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,87,0,0
1659524492379,95,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,95,0,0
1659524492380,120,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,120,0,0
1659524492241,316,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,316,0,149
1659524492269,300,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,300,0,143
1659524492447,122,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,122,0,0
1659524492501,107,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,107,0,0
1659524492474,164,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,164,0,0
1659524492557,114,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,113,0,0
1659524492569,102,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,102,0,0
1659524492638,136,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,136,0,0
1659524492671,131,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,131,0,0
1659524492671,185,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,185,0,0
1659524492569,362,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,362,0,143
1659524492802,179,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,179,0,0
1659524492857,175,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,175,0,0
1659524492608,448,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,448,0,143
1659524492932,174,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,174,0,0
1659524493056,181,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,181,0,0
1659524492775,487,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,487,0,140
1659524493106,249,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,249,0,0
1659524493262,225,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,225,0,0
1659524492982,515,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,515,0,146
1659524493032,506,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,506,0,144
1659524493355,183,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,183,0,0
1659524493238,340,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,340,0,0
1659524493498,204,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,204,0,0
1659524493538,167,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,167,0,0
